Id,SalePrice
1461,119574.05568022982
1462,154439.44089680634
1463,182275.34601660882
1464,193965.23611338687
1465,197388.28057682575
1466,170482.12658913987
1467,174516.32238985406
1468,161697.82063399538
1469,191179.94700438305
1470,120338.1673917096
1471,183861.35135966624
1472,96307.30312237541
1473,94754.10308235153
1474,140273.23253938617
1475,109809.32183050753
1476,374227.4243990927
1477,248206.87305394656
1478,297989.07428217586
1479,281443.28416824975
1480,484566.5900001002
1481,324273.73149365804
1482,211821.91648290993
1483,178963.08499071188
1484,162091.883078113
1485,188623.55064179783
1486,191873.58178770923
1487,341584.5940305244
1488,232567.41907710995
1489,198470.25389773448
1490,238989.75505731502
1491,195424.069450965
1492,92377.14416563077
1493,187955.7833018468
1494,289360.05504777306
1495,288920.79575834394
1496,239061.03652427797
1497,178351.5603568812
1498,171541.3099320266
1499,168186.67284417417
1500,156056.05860776128
1501,177653.58141162968
1502,141032.10801679626
1503,283406.1839583095
1504,237806.25553576683
1505,226118.16764893956
1506,187577.36147317922
1507,241094.86056095894
1508,200358.13415813222
1509,159911.38635624864
1510,145176.550013447
1511,153338.85040917154
1512,168619.64439006266
1513,152381.7333116936
1514,158876.356069559
1515,197152.65323393515
1516,157501.82055941125
1517,167049.0355192688
1518,128154.6177873982
1519,209525.25095031117
1520,129194.99241924932
1521,130455.26930036143
1522,175171.3627842919
1523,112322.81385612258
1524,128922.11778669462
1525,118688.91055856687
1526,113512.98151774684
1527,106896.43095098584
1528,131734.02797801106
1529,154159.65516334074
1530,183537.33704846408
1531,106502.79372282402
1532,93438.6357612891
1533,150716.75716783034
1534,127721.09673495223
1535,147076.11234885227
1536,109981.6828968906
1537,59242.47877851072
1538,158193.6827972538
1539,192618.50308562728
1540,89631.35664580952
1541,141826.9997947908
1542,143279.60710599166
1543,193956.95916509477
1544,86427.45905104911
1545,116433.66134422427
1546,139501.77909967766
1547,138022.49359143106
1548,139763.87225957622
1549,119421.52588733977
1550,136654.64756744824
1551,102211.26113081671
1552,132758.5410313107
1553,145777.4866778873
1554,117647.91385852812
1555,167948.71029863963
1556,81447.1342294493
1557,105709.01337709502
1558,97770.42978803327
1559,65242.7798018425
1560,120092.32190979419
1561,128681.41919228886
1562,131507.99960705117
1563,120579.93622338654
1564,155580.58046091435
1565,152938.59842564617
1566,245058.00050163423
1567,76409.8613681808
1568,235315.30577624598
1569,135401.68937934857
1570,134546.5900681167
1571,123909.1819157205
1572,142381.41652659734
1573,239991.11627614524
1574,117624.06122477239
1575,225476.980698537
1576,244319.1707345973
1577,184050.84977162073
1578,144319.4542212518
1579,142112.14452887975
1580,196916.43178462773
1581,152447.44085453966
1582,125312.9905330688
1583,288331.5356237782
1584,217028.96424311798
1585,137700.95524094583
1586,65934.03913753349
1587,109544.81307106029
1588,154974.72355513554
1589,96068.56758426485
1590,132424.99782766707
1591,93686.71291771783
1592,116113.20440715656
1593,123918.58331272274
1594,123407.8395247166
1595,105806.7396300629
1596,215735.57697922786
1597,194301.1359078378
1598,225841.20174852113
1599,166719.30812696365
1600,158859.86538004634
1601,66915.01818131785
1602,113886.20780526017
1603,70862.7569957583
1604,260442.50384189584
1605,239156.62094787887
1606,164029.0264345645
1607,169437.44663287335
1608,218012.46684236068
1609,186316.6494160332
1610,159334.7532063124
1611,142046.33211397217
1612,171661.08381353843
1613,164324.68024136566
1614,130841.75032946869
1615,92475.42123110812
1616,77785.70898013364
1617,92575.125911656
1618,127112.42627554043
