Id,SalePrice
1461,118920.46019084964
1462,159550.8930387063
1463,182108.80791009215
1464,195523.26770442087
1465,192423.07503378575
1466,171339.8904510948
1467,175870.9327842799
1468,163324.4933480096
1469,189501.84577877654
1470,120921.63512567269
1471,195689.00224867705
1472,98506.63360474957
1473,98006.92220848984
1474,147170.45242823465
1475,120396.84301735369
1476,361180.08101285226
1477,248566.44025042313
1478,277732.8252356337
1479,272940.2870368476
1480,507449.4998906501
1481,329138.6527860988
1482,208120.3434685442
1483,174694.5403163272
1484,168378.75036918
1485,181381.91983964774
1486,193844.04440731354
1487,326325.69245843496
1488,230401.65619133294
1489,198383.15616602672
1490,232613.73013263012
1491,192940.39099244715
1492,90765.5092530236
1493,175481.02645364212
1494,283186.1344374296
1495,283499.8227920552
1496,239395.6262170872
1497,178637.5235821911
1498,169838.605303325
1499,162640.50058489072
1500,154466.68100160672
1501,177752.92650256085
1502,150795.46289518676
1503,281205.8214918594
1504,241009.2312251493
1505,227113.5219991083
1506,184569.21627316606
1507,256664.49673259637
1508,199274.1056284986
1509,162136.83992665703
1510,144068.53443773414
1511,152133.73799196852
1512,174186.2028763517
1513,142907.85027587845
1514,154686.0388467376
1515,197207.37282507448
1516,156218.17206239348
1517,165680.77212817667
1518,129098.62200064558
1519,219683.27144414248
1520,130512.84727668234
1521,132092.24455675913
1522,172354.48360791567
1523,113024.24891971554
1524,120919.7425780062
1525,122900.90644101272
1526,113230.74607884859
1527,102941.34207734067
1528,132687.6627302168
1529,152306.97694050157
1530,185989.49685523612
1531,107292.18969228996
1532,93879.7432447603
1533,150262.16976002898
1534,119754.26161442575
1535,148909.62164275808
1536,109421.04808780161
1537,63562.84396330875
1538,155465.99733838782
1539,193801.41044183724
1540,92058.88988385792
1541,136991.1799691963
1542,139112.9547508581
1543,198210.33601695395
1544,85061.36892215496
1545,112329.68413989533
1546,132709.4634082884
1547,135199.70541886185
1548,135728.08597586202
1549,118477.9020594024
1550,134568.5848316273
1551,105762.7986552103
1552,134754.6923992266
1553,146782.4177737414
1554,119827.39977604734
1555,162022.50916271724
1556,85972.65023622283
1557,106149.20034257996
1558,98664.85979373317
1559,67334.67023766536
1560,131807.1371788795
1561,125274.26752205005
1562,129921.28008034235
1563,120867.79676751653
