Id,SalePrice
1461,118373.3528796349
1462,154014.26871590855
1463,182756.3226328726
1464,194584.5071112156
1465,196278.10276729934
1466,170837.4294456593
1467,177213.46388322738
1468,161738.8852549005
1469,192568.94058417864
1470,119297.77958103163
1471,183762.14952742474
1472,95228.623054857
1473,93681.95943598152
1474,140862.02414441583
1475,110005.54355523981
1476,373171.1889189082
1477,247414.82529134312
1478,298439.89696123864
1479,289502.0583441421
1480,482280.49652695155
1481,322616.49696627114
1482,210957.76051980528
1483,177592.90520492475
1484,162172.46485598528
1485,189308.55207438886
1486,191603.45102383275
1487,340429.1746164128
1488,233491.4252034729
1489,195207.98526665787
1490,239420.86943287653
1491,195246.9337775776
1492,92471.13854762843
1493,187771.57322672036
1494,294533.2204950973
1495,292858.2643838424
1496,238023.85754655654
1497,178147.89076707524
1498,170219.08766623345
1499,167896.0606568399
1500,157400.82394471162
1501,175813.70676869547
1502,140003.26282514227
1503,287766.7102783294
1504,238456.0837092177
1505,227165.10124063527
1506,187658.27247008026
1507,239546.3854060436
1508,199181.71960914024
1509,160537.10469875787
1510,145170.48961771562
1511,152683.75457880512
1512,169015.49948037427
1513,154856.4252853983
1514,155272.90292586302
1515,196233.4758657063
1516,156630.59774827934
1517,168797.14180479042
1518,128386.51772062558
1519,209171.56958773083
1520,128747.26175533215
1521,130835.59739241573
1522,178370.16124371765
1523,111456.16291491271
1524,129307.72713698747
1525,117746.5459605776
1526,113176.5291690828
1527,105926.11949462641
1528,131237.00283691272
1529,154096.6164828948
1530,184054.17142520443
1531,106428.50396910746
1532,94376.74939302693
1533,153026.48161845846
1534,126415.48183617293
1535,147557.6058731259
1536,109381.79615056333
1537,59234.724582025076
1538,158793.92085217047
1539,195245.9996294323
1540,91589.47011685044
1541,142553.1023696011
1542,143339.82904844632
1543,195381.16491246963
1544,85893.71892860308
1545,116856.40077948051
1546,138597.14738267957
1547,135449.37556099182
1548,141126.73292746447
1549,116683.46932985054
1550,137144.57700456007
1551,102267.7092333393
1552,134321.39616405923
1553,147772.50947278668
1554,118039.14974972713
1555,168629.7629577502
1556,82633.52200176797
1557,105606.343865735
1558,96093.67265528394
1559,66009.21348344421
1560,123261.13203075968
1561,127041.92137355598
1562,132052.41246864165
1563,121667.94451392189
1564,157018.1138502112
1565,153917.05565399694
1566,244236.9012470052
1567,75313.02891607821
1568,239326.23306430693
1569,135818.3904554381
1570,134295.2676033801
1571,122855.93824828164
1572,142929.71092238178
1573,243157.80135273407
1574,119802.65195049452
1575,225484.2507060101
1576,244493.27056481992
1577,182842.368097906
1578,144747.6706102511
1579,141515.28754595798
1580,196764.89714060014
1581,151750.51261509207
1582,126377.45670995777
1583,290150.4768217789
1584,217051.5186026497
1585,137077.70003463863
1586,64203.82048739845
1587,108193.27710438138
1588,154399.60324710686
1589,94824.68725763056
1590,132509.86205917603
1591,94702.0956637267
1592,114085.38150229154
1593,123186.68733949315
1594,124009.58732396552
1595,107391.34035351798
1596,215762.32982670193
1597,196542.63006413015
1598,227452.8053119162
1599,166526.27254261734
1600,159574.10084137545
1601,67216.39866362869
1602,112637.56790444296
1603,68594.81045131451
1604,257262.56777745823
1605,238020.48463595324
1606,165623.25026441584
1607,169732.70106196674
1608,217494.87003066478
1609,185215.85126901665
1610,158086.8599692102
1611,143810.40638149256
1612,170645.60019273197
1613,164242.70850422396
1614,132004.59458505947
1615,92379.36281003598
1616,78466.34832352161
1617,92703.30683780336
1618,126861.18296803326
1619,135263.06036948724
1620,147959.66487187732
1621,136176.7739311454
1622,137288.1474736216
1623,259393.61356973593
1624,209877.88962755498
1625,114401.42088686004
1626,169078.45937283794
1627,191481.76853301437
1628,277569.3252737789
1629,183780.06098709555
1630,360031.9915235883
1631,229181.5722761141
1632,248595.252217813
1633,173204.97622799035
1634,186569.83877140383
1635,176012.34605887823
1636,151511.93142815278
1637,201717.50172125004
1638,181058.83094740234
1639,187297.9857512978
1640,251064.53515004923
1641,184657.5833011512
1642,244574.33490020412
1643,215064.21999575046
1644,239154.8449104774
1645,201392.6026687191
1646,155500.77899466685
1647,157291.39471828289
1648,130234.85183762654
1649,139983.3733615836
1650,113114.39756789508
1651,118578.03762658733
1652,96793.8565790684
1653,98431.84424371827
1654,141697.6684242497
1655,135609.82199696163
1656,138967.91821696665
1657,146485.6829235996
1658,142138.46726879838
1659,118122.58022942294
1660,156473.1566155289
1661,462083.4717000465
1662,399778.0632028246
1663,381059.5370318466
1664,503646.22330144845
1665,308805.06729404564
1666,324834.68938877934
1667,401473.19676543475
1668,354496.4752575683
1669,311982.0570512977
1670,349189.68623808096
1671,258170.95390315205
1672,417056.4753367645
1673,291578.8955711366
1674,235725.82819892323
1675,196830.0889782269
1676,197100.7969851304
1677,222457.2119985304
1678,444263.0992323295
1679,387033.7905635486
1680,331571.928150644
1681,250789.02716260558
1682,313714.41781385965
1683,184620.58542224544
1684,173213.12423531298
1685,173344.49235790124
1686,167800.10027657924
1687,169921.53431006908
1688,186315.46203555205
1689,188549.17417610867
1690,196108.32518501586
1691,182393.85909594988
1692,265630.9981348817
1693,168424.94732917377
1694,184218.5864013169
1695,167892.14933238516
1696,268063.47352739295
1697,172294.98676894547
1698,350861.1058963953
1699,311514.0129372938
1700,256651.7701421469
1701,274196.8711992188
1702,240976.35840424182
1703,242231.65620071974
1704,273039.6514639179
1705,234433.28553116307
1706,446169.64917422703
1707,212834.74817895147
1708,201656.44984155562
1709,262273.2624657036
1710,220428.61175854315
1711,276700.45968757104
1712,254851.70646975294
1713,279214.25097225007
1714,228320.11800321352
1715,207891.46733427045
1716,184808.094812967
1717,178900.39623099178
1718,138966.90548954904
1719,211858.62824943315
1720,239690.36962653277
1721,157554.10805993702
1722,124095.16217771197
1723,154039.74300114292
1724,206263.9033177614
1725,237598.31145227083
1726,185823.24557820937
1727,156656.47192681846
1728,166401.7964164484
1729,170617.72566374225
1730,148464.5075400977
1731,119334.69851863351
1732,128448.45816099345
1733,111739.18576571207
1734,125029.66364208376
1735,119411.99274592483
1736,107481.74320504257
1737,298183.93643258524
1738,256924.56050274364
1739,240868.8578332896
1740,223132.85087657254
1741,195957.94545781298
1742,172486.87127158433
1743,175153.3404783626
1744,325318.52238627645
1745,211895.04373184912
1746,182828.37387553856
1747,221849.37348921847
1748,216612.22912560278
1749,146324.37504825296
1750,123273.32397922565
1751,244637.24644616453
1752,116009.63007948501
1753,149582.0782769996
1754,188406.7245618423
1755,165885.7290708448
1756,126895.91880729364
1757,122073.13933107865
1758,146961.4848817612
1759,170158.31891468904
1760,161163.21903899388
1761,146584.10399090746
1762,177993.7239024966
1763,189502.25926148306
1764,116093.554415385
1765,165026.8307680244
1766,187614.99464207835
1767,217374.6534290563
1768,141235.41598939328
1769,171917.47512873137
1770,151643.42630458597
1771,119754.24404374634
1772,130183.56484080388
1773,127339.00092923365
1774,135004.48437622827
1775,141145.02814062266
1776,128977.97136959758
1777,106388.54030417
1778,139008.17567144585
1779,119804.96179107597
1780,173906.33899951048
1781,127002.9986336089
1782,90387.13529738649
1783,143519.8936875566
1784,109546.90743229366
1785,123624.01324180879
1786,137175.73555121478
1787,167298.96608399102
1788,57488.55064189983
1789,97147.13091159059
1790,80014.66687982275
1791,176119.45265552728
1792,156877.7221215532
1793,123542.07162204097
1794,156430.98634712177
1795,136202.5610656522
1796,130146.9765227171
1797,107379.16593169229
1798,119611.93443884532
1799,110423.38331538685
1800,130977.23230132014
1801,126317.35521302308
1802,132938.23732578836
1803,149072.8295059864
1804,135315.040692676
1805,136456.0628215831
1806,119866.52499578291
1807,136519.77348029302
1808,128438.81584168879
1809,129932.03486476104
1810,144197.131610136
1811,95610.27613395116
1812,99206.32877828808
1813,125321.89738686748
1814,97802.09982769335
1815,53157.89655490633
1816,98278.35829114784
1817,110914.24578796823
1818,148837.56256219346
1819,125256.7234054034
1820,52311.14150389282
1821,117981.17208906656
1822,153186.1816519239
1823,43882.823741949345
1824,128428.87829825883
1825,142324.23286607975
1826,104877.51546085808
1827,101574.56309063101
1828,137386.62689164438
1829,124435.93135279564
1830,145648.3341737165
1831,156297.12840799862
1832,74261.47915015837
1833,141080.23755815948
1834,119586.44788822561
1835,121642.50411206929
1836,125606.34483553689
1837,86121.8308060249
1838,133112.88333598655
1839,97852.25818720846
1840,153481.957190187
1841,134473.46828087792
1842,90643.86129069242
1843,129067.92330904881
1844,143225.83258177518
1845,142276.6319478999
1846,155975.62756573403
1847,177089.98822402844
1848,54566.67988932287
1849,116054.3860981127
1850,119817.1602657044
1851,158466.85547727995
1852,131198.2483264564
1853,128817.7527993415
1854,166794.4474154295
1855,149714.6333944172
1856,224560.4586364105
1857,138504.07561564393
1858,130128.59376124117
1859,119299.64678223523
1860,142252.1141291469
1861,119085.76400057442
1862,317114.13993460895
1863,297722.78978342353
1864,297818.14497163636
1865,355460.620160679
1866,340750.8088831213
1867,221390.76206822594
1868,288640.1855559589
1869,201612.19396781747
1870,222293.6253919183
1871,259732.5788183209
1872,175229.48124680002
1873,238193.95854207373
1874,151746.74459825613
1875,206113.67733447044
1876,203415.7843013531
1877,208784.97889812678
1878,207138.66985759287
1879,129980.22144212654
1880,130482.39049820139
1881,238592.36275697686
1882,241796.1715139772
1883,186781.89472749835
1884,205520.23335017648
1885,242412.44312184677
1886,291027.2546767174
1887,212259.79895018745
1888,263889.27995951474
1889,172416.00957225825
1890,119055.29227659309
1891,135918.81539710058
1892,98300.8658712605
1893,132032.52665223368
1894,123514.9635195704
1895,135657.5102689759
1896,126266.66507654701
1897,111686.3926886017
1898,116050.72073121845
1899,159704.36000172058
1900,150992.5253156235
1901,173793.2140760585
1902,152324.05506622532
1903,214749.19756437524
1904,146692.56336933814
1905,199292.693272478
1906,155339.07821478104
1907,208181.9934966316
1908,106544.65735891175
1909,125662.30846670805
1910,115888.85603525917
1911,234257.22043788238
1912,354160.5911404267
1913,143282.97106140802
1914,55237.92311190871
1915,313959.3572791577
1916,63672.1645090066
1917,236115.76094395886
1918,135554.45424925198
1919,177408.99902859595
1920,158648.92386526815
1921,384282.72646153346
1922,322816.64188972086
1923,243147.89802549512
1924,220317.15966472545
1925,199053.5034524864
1926,377212.2287264794
1927,130334.35800705696
1928,161728.7736193337
1929,121201.48640407145
1930,129701.35037239814
1931,139990.20309427107
1932,140784.60398473626
1933,179384.80650831544
1934,182668.26449837943
1935,171498.6106078832
1936,196835.2060404799
1937,187151.10762534177
1938,172895.38405917882
1939,240817.22209280333
1940,190707.5949053784
1941,171415.8870711174
1942,185786.40596332436
1943,216246.07420397783
1944,378660.91405558505
1945,408094.4453748232
1946,136386.7950834382
1947,338322.9627119872
1948,172902.42058680716
1949,251560.46758763984
1950,183262.2847637009
1951,235197.4027923959
1952,197114.73768891455
1953,165059.78704362907
1954,184514.97054932048
1955,134995.9781341911
1956,284210.5286333271
1957,152843.87214495556
1958,286127.40020656347
1959,143389.34823182042
1960,113943.54555092815
1961,121153.7875268716
1962,95701.36156927534
1963,102721.38631275888
1964,105976.04387139667
1965,136199.4640609595
1966,137666.3311903018
1967,291574.9502161352
1968,419064.4159457214
1969,389981.31403405557
1970,415002.1596828019
1971,477645.44513176364
1972,371192.7459277961
1973,273980.47144050867
1974,335334.14304560266
1975,567408.3627818387
1976,264734.7576802631
1977,346435.96767273574
1978,348181.3168317036
1979,329514.93756705406
1980,208086.31830236223
1981,346406.6830118225
1982,218095.56524840964
1983,204312.36474921647
1984,169014.17904471274
1985,226877.11541259466
1986,210783.5226910494
1987,185479.47935693135
1988,174083.3966011792
1989,190681.43371821675
1990,207520.01366133397
1991,237149.76677510698
1992,212200.9277541646
1993,165722.21562171815
1994,226851.52443085346
1995,182479.7938280489
1996,248471.74718643542
1997,322441.78352044465
1998,307683.453838121
1999,286559.6915014506
2000,319831.3473987325
2001,278909.7130521389
2002,241319.24358707012
2003,252770.7592390935
2004,278821.80114018335
2005,223814.97916713983
2006,221740.82133020076
2007,247737.74369713676
2008,223059.28572677792
2009,202103.6212149995
2010,192286.86902491757
2011,140834.29871573797
2012,173952.52760274737
2013,178801.24648397727
2014,186268.52146499144
2015,209134.5650274652
2016,192674.3526373767
2017,193759.2189277791
2018,114937.57819995652
2019,133313.63585216773
2020,100349.46387825183
2021,99511.28386513585
2022,189206.39091563263
2023,147794.71732222816
2024,276108.03921292373
2025,350099.72632494156
2026,179801.42117500183
2027,161036.8286691841
2028,153410.0366273124
2029,174507.5430359466
2030,269907.73522965825
2031,229598.10457151677
2032,249831.50170546782
2033,255537.1510058061
2034,172616.91825914395
2035,223949.51695208577
2036,202448.10241518557
2037,213269.7307953715
2038,328059.65626223444
2039,228730.70407288402
2040,280755.2688358298
2041,305433.28725059197
2042,210900.85863821962
2043,174682.5942163387
2044,171282.94692967206
2045,206390.83199266763
2046,145978.7429812015
2047,145692.53747163853
2048,140394.2363345661
2049,140529.8241890754
2050,172284.01623436846
2051,101867.19472616263
2052,121502.63590031941
2053,148920.74571696986
2054,93170.30179224079
2055,157858.7366520801
2056,150679.86154919345
2057,108630.46784608654
2058,215734.49189400993
2059,131831.54060056168
2060,174911.28514122096
2061,172776.5067807277
2062,128787.00506331505
2063,118968.13823479121
2064,139462.3150540073
2065,120113.09328777913
2066,170459.97560624764
2067,107583.69098286887
2068,145470.34621757464
2069,90553.05260436292
2070,119381.59404875869
2071,91186.75445453051
2072,137631.3974055674
